iter	Passed	Remaining
0	7	7183
1	13	6950
2	21	7203
3	28	7047
4	35	6970
5	41	6904
6	48	6907
7	54	6817
8	61	6813
9	69	6895
10	76	6854
11	82	6822
12	89	6780
13	96	6771
14	102	6748
15	110	6768
16	116	6755
17	124	6771
18	131	6765
19	137	6756
20	144	6733
21	151	6713
22	158	6712
23	164	6676
24	170	6667
25	177	6658
26	184	6661
27	191	6638
28	197	6617
29	204	6598
30	210	6584
31	217	6584
32	224	6570
33	231	6565
34	237	6549
35	244	6537
36	251	6542
37	258	6532
38	264	6523
39	271	6512
40	278	6512
41	284	6499
42	291	6490
43	298	6487
44	305	6477
45	311	6464
46	318	6451
47	325	6446
48	331	6433
49	338	6427
50	344	6414
51	351	6402
52	358	6400
53	364	6393
54	371	6388
55	378	6372
56	384	6364
57	391	6356
58	397	6343
59	404	6337
60	410	6326
61	417	6318
62	424	6309
63	431	6305
64	438	6309
65	445	6299
66	452	6301
67	458	6289
68	465	6282
69	472	6275
70	479	6271
71	486	6265
72	492	6254
73	498	6243
74	505	6235
75	512	6229
76	519	6221
77	525	6212
78	532	6208
79	539	6200
80	545	6190
81	552	6180
82	558	6172
83	564	6158
84	571	6152
85	578	6144
86	584	6137
87	591	6129
88	598	6123
89	605	6117
90	611	6111
91	618	6108
92	625	6100
93	632	6092
94	638	6085
95	645	6076
96	652	6070
97	658	6061
98	665	6054
99	672	6050
100	679	6045
101	685	6037
102	692	6027
103	698	6021
104	705	6012
105	711	6004
106	719	6000
107	725	5994
108	732	5987
109	738	5977
110	745	5968
111	751	5959
112	758	5950
113	765	5946
114	771	5939
115	778	5933
116	785	5927
117	791	5918
118	798	5909
119	804	5903
120	812	5900
121	819	5894
122	825	5884
123	832	5877
124	838	5872
125	845	5866
126	852	5859
127	858	5851
128	865	5845
129	872	5838
130	879	5831
131	886	5827
132	892	5821
133	899	5815
134	906	5805
135	912	5798
136	919	5791
137	926	5785
138	933	5780
139	939	5771
140	946	5765
141	952	5757
142	959	5749
143	966	5742
144	972	5734
145	980	5732
146	986	5725
147	993	5718
148	999	5711
149	1006	5704
150	1013	5696
151	1019	5688
152	1026	5684
153	1033	5675
154	1039	5669
155	1046	5660
156	1052	5653
157	1059	5646
158	1066	5639
159	1073	5636
160	1080	5629
161	1086	5622
162	1093	5615
163	1100	5608
164	1107	5602
165	1113	5594
166	1120	5591
167	1127	5583
168	1133	5575
169	1140	5568
170	1147	5561
171	1153	5554
172	1160	5546
173	1167	5542
174	1173	5534
175	1179	5523
176	1186	5516
177	1192	5508
178	1199	5500
179	1205	5493
180	1213	5489
181	1219	5481
182	1226	5474
183	1232	5464
184	1238	5456
185	1245	5449
186	1251	5440
187	1257	5433
188	1264	5426
189	1271	5419
190	1277	5411
191	1283	5402
192	1290	5396
193	1297	5389
194	1303	5382
195	1310	5374
196	1316	5367
197	1323	5359
198	1329	5352
199	1336	5346
200	1342	5338
201	1349	5329
202	1356	5324
203	1362	5317
204	1369	5311
205	1375	5303
206	1382	5294
207	1388	5286
208	1395	5279
209	1402	5274
210	1408	5267
211	1415	5260
212	1421	5252
213	1428	5245
214	1434	5237
215	1440	5229
216	1447	5224
217	1454	5216
218	1460	5209
219	1467	5202
220	1473	5195
221	1480	5187
222	1486	5179
223	1493	5173
224	1499	5165
225	1505	5157
226	1512	5150
227	1518	5141
228	1524	5134
229	1531	5127
230	1537	5118
231	1544	5113
232	1551	5107
233	1558	5100
234	1564	5091
235	1570	5084
236	1577	5077
237	1583	5069
238	1590	5063
239	1596	5056
240	1603	5049
241	1609	5042
242	1616	5035
243	1622	5027
244	1629	5020
245	1636	5015
246	1642	5008
247	1649	5002
248	1656	4995
249	1662	4988
250	1669	4982
251	1675	4974
252	1682	4968
253	1689	4962
254	1696	4955
255	1702	4948
256	1709	4942
257	1715	4934
258	1722	4927
259	1728	4920
260	1735	4913
261	1741	4906
262	1748	4899
263	1755	4893
264	1761	4885
265	1768	4879
266	1774	4872
267	1781	4865
268	1787	4858
269	1794	4851
270	1801	4845
271	1807	4837
272	1814	4831
273	1821	4825
274	1827	4818
275	1834	4811
276	1840	4803
277	1846	4796
278	1853	4788
279	1859	4781
280	1866	4775
281	1872	4768
282	1879	4761
283	1885	4754
284	1891	4746
285	1898	4739
286	1904	4732
287	1911	4726
288	1918	4719
289	1924	4712
290	1931	4705
291	1937	4698
292	1944	4691
293	1950	4683
294	1957	4677
295	1964	4671
296	1970	4664
297	1977	4658
298	1984	4651
299	1990	4644
300	1996	4637
301	2003	4631
302	2009	4623
303	2016	4616
304	2022	4609
305	2029	4601
306	2035	4595
307	2041	4587
308	2048	4581
309	2056	4576
310	2062	4569
311	2069	4563
